8.68338e-14   1.1959
9.59934e-14   1.19474
1.06105e-13   1.19363
1.17267e-13   1.19259
1.29588e-13   1.1916
1.43188e-13   1.19065
1.58197e-13   1.18976
1.74762e-13   1.18892
1.93042e-13   1.18811
2.13215e-13   1.18735
2.35476e-13   1.18663
2.60039e-13   1.18594
2.87141e-13   1.18529
3.17044e-13   1.18467
3.50036e-13   1.18408
3.86435e-13   1.18352
4.26591e-13   1.18299
4.7089e-13   1.18249
5.1976e-13   1.18201
5.73669e-13   1.18155
6.33135e-13   1.18112
6.98731e-13   1.18071
7.71086e-13   1.18031
8.50894e-13   1.17994
9.38921e-13   1.17959
1.03601e-12   1.17925
1.1431e-12   1.17893
1.2612e-12   1.17863
1.39147e-12   1.17834
1.53513e-12   1.17807
1.69357e-12   1.1778
1.8683e-12   1.17756
2.061e-12   1.17732
2.27352e-12   1.17709
2.50788e-12   1.17688
2.76633e-12   1.17668
3.05134e-12   1.17648
3.36564e-12   1.1763
3.71223e-12   1.17612
4.09442e-12   1.17595
4.51588e-12   1.1758
4.98062e-12   1.17564
5.4931e-12   1.1755
6.0582e-12   1.17536
6.68133e-12   1.17523
7.36844e-12   1.17511
8.12609e-12   1.17499
8.96152e-12   1.17488
9.8827e-12   1.17477
1.08984e-11   1.17467
1.20184e-11   1.17457
1.32534e-11   1.17448
1.4615e-11   1.17439
1.61164e-11   1.17431
1.77719e-11   1.17423
1.95972e-11   1.17415
2.16098e-11   1.17408
2.38289e-11   1.17401
2.62757e-11   1.17395
2.89734e-11   1.17388
3.19479e-11   1.17382
3.52276e-11   1.17377
3.88436e-11   1.17371
4.28306e-11   1.17366
4.72265e-11   1.17361
5.20732e-11   1.17357
5.74171e-11   1.17352
6.3309e-11   1.17348
6.98051e-11   1.17344
7.69675e-11   1.1734
8.48644e-11   1.17337
9.35711e-11   1.17333
1.03171e-10   1.1733
1.13754e-10   1.17327
1.25424e-10   1.17324
1.38289e-10   1.17321
1.52474e-10   1.17318
1.68114e-10   1.17316
1.85357e-10   1.17313
2.04368e-10   1.17311
2.25328e-10   1.17309
2.48438e-10   1.17306
2.73916e-10   1.17304
3.02007e-10   1.17303
3.32978e-10   1.17301
3.67125e-10   1.17299
4.04772e-10   1.17297
4.46279e-10   1.17296
4.92041e-10   1.17294
5.42495e-10   1.17293
5.98121e-10   1.17291
6.5945e-10   1.1729
7.27066e-10   1.17289
8.01614e-10   1.17288
8.83804e-10   1.17287
9.7442e-10   1.17285
1.07433e-09   1.17284
1.18447e-09   1.17283
1.30591e-09   1.17283
1.4398e-09   1.17282
1.58741e-09   1.17281
1.75016e-09   1.1728
1.92958e-09   1.17279
2.12741e-09   1.17279
2.3455e-09   1.17278
2.58596e-09   1.17277
1.30334e-19   21.1326
4.30306e-19   14.2805
1.05417e-18   10.5203
2.11508e-18   8.18412
3.706e-18   6.59936
5.90997e-18   5.48658
8.81267e-18   4.68461
1.25094e-17   4.08798
1.71063e-17   3.63105
2.27217e-17   3.27244
2.94874e-17   2.98517
3.75501e-17   2.75111
4.70729e-17   2.55767
5.8237e-17   2.39585
7.1244e-17   2.25906
8.63178e-17   2.1424
1.03707e-16   2.04211
1.23687e-16   1.95531
1.46564e-16   1.87971
1.72678e-16   1.81352
2.02404e-16   1.75526
2.36161e-16   1.70375
2.74409e-16   1.65803
3.17662e-16   1.61729
3.66486e-16   1.58086
4.2151e-16   1.54817
4.83427e-16   1.51876
5.53009e-16   1.49221
6.31106e-16   1.4682
7.1866e-16   1.44641
8.16714e-16   1.4266
9.26419e-16   1.40855
1.04905e-15   1.39207
1.18602e-15   1.37699
1.33887e-15   1.36317
1.50935e-15   1.35047
1.69934e-15   1.33879
1.91095e-15   1.32803
2.1465e-15   1.3181
2.40856e-15   1.30892
2.69997e-15   1.30043
3.02385e-15   1.29256
3.38367e-15   1.28525
3.78325e-15   1.27847
4.22681e-15   1.27216
4.719e-15   1.26629
5.26496e-15   1.26081
5.87039e-15   1.2557
6.54154e-15   1.25093
7.28534e-15   1.24648
8.10942e-15   1.24231
9.02221e-15   1.2384
1.0033e-14   1.23474
1.11521e-14   1.23131
1.23909e-14   1.22809
1.37618e-14   1.22507
1.52786e-14   1.22223
1.69566e-14   1.21955
1.88125e-14   1.21704
2.0865e-14   1.21467
2.31344e-14   1.21245
2.56434e-14   1.21035
2.84168e-14   1.20837
3.14821e-14   1.2065
3.48696e-14   1.20474
3.86127e-14   1.20307
4.27484e-14   1.2015
4.73172e-14   1.20002
5.2364e-14   1.19862
5.79384e-14   1.19729
6.40949e-14   1.19603
7.08937e-14   1.19485
7.84013e-14   1.19372
8.66907e-14   1.19266
9.58429e-14   1.19165
1.05947e-13   1.1907
1.17101e-13   1.18979
1.29413e-13   1.18894
1.43004e-13   1.18813
1.58004e-13   1.18736
1.74559e-13   1.18662
1.92829e-13   1.18593
2.12991e-13   1.18527
2.3524e-13   1.18465
2.59791e-13   1.18406
2.86881e-13   1.1835
3.1677e-13   1.18296
3.49748e-13   1.18246
3.86133e-13   1.18198
4.26273e-13   1.18152
4.70557e-13   1.18109
5.19409e-13   1.18067
5.73301e-13   1.18028
6.32749e-13   1.17991
6.98325e-13   1.17956
7.70659e-13   1.17922
8.50445e-13   1.1789
9.3845e-13   1.1786
1.03552e-12   1.17831
1.14258e-12   1.17804
1.26066e-12   1.17777
1.39089e-12   1.17753
1.53453e-12   1.17729
1.69293e-12   1.17707
1.86764e-12   1.17685
2.06031e-12   1.17665
2.27279e-12   1.17646
2.50711e-12   1.17627
2.76552e-12   1.1761
3.05049e-12   1.17593
3.36474e-12   1.17577
3.71129e-12   1.17562
4.09344e-12   1.17548
4.51485e-12   1.17534
4.97954e-12   1.17521
5.49196e-12   1.17509
6.057e-12   1.17497
6.68007e-12   1.17486
7.36712e-12   1.17475
8.1247e-12   1.17465
8.96006e-12   1.17456
9.88117e-12   1.17446
1.08968e-11   1.17438
1.20167e-11   1.17429
1.32516e-11   1.17422
1.46132e-11   1.17414
1.61145e-11   1.17407
1.77699e-11   1.174
1.95951e-11   1.17393
2.16076e-11   1.17387
2.38266e-11   1.17381
2.62732e-11   1.17376
2.89708e-11   1.1737
3.19452e-11   1.17365
3.52247e-11   1.17361
3.88406e-11   1.17356
4.28274e-11   1.17352
4.72231e-11   1.17347
5.20697e-11   1.17343
5.74134e-11   1.1734
6.33051e-11   1.17336
6.98011e-11   1.17333
7.69632e-11   1.17329
8.48599e-11   1.17326
9.35664e-11   1.17323
1.03166e-10   1.1732
1.13749e-10   1.17318
1.25418e-10   1.17315
1.38284e-10   1.17313
1.52468e-10   1.1731
1.68108e-10   1.17308
1.8535e-10   1.17306
2.04361e-10   1.17304
2.25321e-10   1.17302
2.4843e-10   1.173
2.73908e-10   1.17299
3.01999e-10   1.17297
3.3297e-10   1.17295
3.67116e-10   1.17294
4.04762e-10   1.17292
4.46268e-10   1.17291
4.9203e-10   1.1729
5.42483e-10   1.17289
5.98109e-10   1.17287
6.59437e-10   1.17286
7.27053e-10   1.17285
8.016e-10   1.17284
8.8379e-10   1.17283
9.74405e-10   1.17282
1.07431e-09   1.17282
1.18446e-09   1.17281
1.30589e-09   1.1728
1.43978e-09   1.17279
1.58739e-09   1.17278
1.75014e-09   1.17278
1.92956e-09   1.17277
2.12738e-09   1.17276
2.34548e-09   1.17276
2.58594e-09   1.17275
6.63131e-20   24.0374
2.48243e-19   15.7699
6.621e-19   11.4677
1.42836e-18   8.85275
2.6714e-18   7.07051
4.49861e-18   5.79582
7.00462e-18   4.86637
1.02848e-17   4.18092
1.44443e-17   3.66448
1.96005e-17   3.26627
2.58841e-17   2.95272
3.34405e-17   2.70134
4.24316e-17   2.49668
5.30376e-17   2.32786
6.54585e-17   2.18704
7.99169e-17   2.06843
9.66598e-17   1.96768
1.15961e-16   1.88146
1.38126e-16   1.80718
1.63492e-16   1.74281
1.92433e-16   1.68673
2.25365e-16   1.63763
2.62747e-16   1.59445
3.05091e-16   1.55631
3.5296e-16   1.52251
4.06981e-16   1.49244
4.67847e-16   1.46559
5.36323e-16   1.44156
6.1326e-16   1.41998
6.99595e-16   1.40054
7.96369e-16   1.383
9.04731e-16   1.36712
1.02595e-15   1.35271
1.16144e-15   1.33961
1.31274e-15   1.32768
1.48158e-15   1.31678
1.66986e-15   1.30681
1.87966e-15   1.29768
2.11333e-15   1.28929
2.3734e-15   1.28158
2.66273e-15   1.27448
2.98442e-15   1.26793
3.34195e-15   1.26188
3.73911e-15   1.25628
4.18014e-15   1.2511
4.66967e-15   1.24629
5.21284e-15   1.24183
5.81533e-15   1.23768
6.4834e-15   1.23382
7.22397e-15   1.23022
8.04465e-15   1.22687
8.95389e-15   1.22373
9.96097e-15   1.22081
1.10761e-14   1.21807
1.23108e-14   1.21551
1.36773e-14   1.21312
1.51896e-14   1.21087
1.68628e-14   1.20876
1.87137e-14   1.20678
2.07609e-14   1.20493
2.30248e-14   1.20318
2.5528e-14   1.20154
2.82953e-14   1.19999
3.13542e-14   1.19854
3.4735e-14   1.19717
3.8471e-14   1.19587
4.25993e-14   1.19466
4.71603e-14   1.19351
5.2199e-14   1.19242
5.77648e-14   1.1914
6.39123e-14   1.19043
7.07017e-14   1.18952
7.81993e-14   1.18865
8.64783e-14   1.18783
9.56196e-14   1.18706
1.05712e-13   1.18633
1.16854e-13   1.18564
1.29154e-13   1.18498
1.42731e-13   1.18436
1.57717e-13   1.18377
1.74257e-13   1.18322
1.92512e-13   1.18269
2.12658e-13   1.18219
2.3489e-13   1.18171
2.59423e-13   1.18126
2.86494e-13   1.18084
3.16364e-13   1.18043
3.49321e-13   1.18005
3.85684e-13   1.17968
4.25802e-13   1.17934
4.70061e-13   1.17901
5.18889e-13   1.17869
5.72754e-13   1.1784
6.32174e-13   1.17812
6.97721e-13   1.17785
7.70025e-13   1.1776
8.49779e-13   1.17735
9.37751e-13   1.17712
1.03478e-12   1.17691
1.14181e-12   1.1767
1.25985e-12   1.1765
1.39004e-12   1.17632
1.53363e-12   1.17614
1.69199e-12   1.17597
1.86665e-12   1.17581
2.05927e-12   1.17565
2.2717e-12   1.17551
2.50597e-12   1.17537
2.76432e-12   1.17524
3.04923e-12   1.17511
3.36342e-12   1.17499
3.7099e-12   1.17488
4.09198e-12   1.17477
4.51331e-12   1.17467
4.97793e-12   1.17457
5.49027e-12   1.17448
6.05523e-12   1.17439
6.67821e-12   1.17431
7.36516e-12   1.17423
8.12264e-12   1.17415
8.9579e-12   1.17408
9.8789e-12   1.17401
1.08945e-11   1.17394
1.20142e-11   1.17388
1.3249e-11   1.17382
1.46104e-11   1.17377
1.61116e-11   1.17371
1.77668e-11   1.17366
1.95919e-11   1.17361
2.16042e-11   1.17357
2.3823e-11   1.17352
2.62695e-11   1.17348
2.89669e-11   1.17344
3.19411e-11   1.1734
3.52204e-11   1.17336
3.88361e-11   1.17333
4.28227e-11   1.1733
4.72182e-11   1.17327
5.20645e-11   1.17324
5.74079e-11   1.17321
6.32993e-11   1.17318
6.9795e-11   1.17315
7.69569e-11   1.17313
8.48532e-11   1.17311
9.35594e-11   1.17308
1.03158e-10   1.17306
1.13742e-10   1.17304
1.2541e-10   1.17302
1.38275e-10   1.17301
1.5246e-10   1.17299
1.68098e-10   1.17297
1.85341e-10   1.17296
2.04351e-10   1.17294
2.2531e-10   1.17293
2.48419e-10   1.17291
2.73896e-10   1.1729
3.01986e-10   1.17289
3.32956e-10   1.17288
3.67102e-10   1.17286
4.04748e-10   1.17285
4.46253e-10   1.17284
4.92014e-10   1.17283
5.42466e-10   1.17282
5.98091e-10   1.17282
6.59419e-10   1.17281
7.27033e-10   1.1728
8.01579e-10   1.17279
8.83768e-10   1.17278
9.74382e-10   1.17278
1.07429e-09   1.17277
1.18443e-09   1.17277
1.30587e-09   1.17276
1.43975e-09   1.17275
1.58736e-09   1.17275
1.75011e-09   1.17274
1.92953e-09   1.17274
2.12735e-09   1.17273
2.34545e-09   1.17273
2.5859e-09   1.17272
2.76095e-20   28.9901
1.25886e-19   18.2046
3.80525e-19   12.7699
8.886e-19   9.67922
1.75887e-18   7.65783
3.11118e-18   6.22335
5.07179e-18   5.1687
7.76438e-18   4.376
1.13052e-17   3.77101
1.58117e-17   3.30649
2.14131e-17   2.94561
2.82533e-17   2.66116
3.64923e-17   2.43376
4.63086e-17   2.24964
5.79004e-17   2.09889
7.14881e-17   1.97423
8.73168e-17   1.87026
1.05659e-16   1.78288
1.26816e-16   1.70893
1.51123e-16   1.64596
1.78953e-16   1.59205
2.10718e-16   1.54566
2.46875e-16   1.50554
2.87933e-16   1.4707
3.34452e-16   1.44032
3.87054e-16   1.41373
4.46431e-16   1.39036
5.13344e-16   1.36977
5.88638e-16   1.35155
6.7325e-16   1.33539
7.68215e-16   1.32102
8.74676e-16   1.30819
9.93901e-16   1.29671
1.12729e-15   1.28642
1.27639e-15   1.27717
1.44292e-15   1.26883
1.62877e-15   1.26129
1.83604e-15   1.25448
2.06702e-15   1.24829
2.32429e-15   1.24268
2.61067e-15   1.23756
2.92927e-15   1.23289
3.28354e-15   1.22863
3.6773e-15   1.22473
4.11473e-15   1.22115
4.6005e-15   1.21786
5.13973e-15   1.21484
5.73807e-15   1.21206
6.40178e-15   1.20949
7.13777e-15   1.20712
7.95366e-15   1.20493
8.85785e-15   1.20291
9.85963e-15   1.20103
1.09693e-14   1.19928
1.2198e-14   1.19767
1.35584e-14   1.19616
1.50643e-14   1.19476
1.67307e-14   1.19345
1.85746e-14   1.19223
2.06143e-14   1.1911
2.28704e-14   1.19004
2.53653e-14   1.18904
2.8124e-14   1.18812
3.11739e-14   1.18725
3.45451e-14   1.18643
3.82712e-14   1.18567
4.2389e-14   1.18495
4.6939e-14   1.18428
5.19661e-14   1.18364
5.75198e-14   1.18305
6.36546e-14   1.18249
7.04306e-14   1.18196
7.79141e-14   1.18147
8.61784e-14   1.181
9.53042e-14   1.18056
1.0538e-13   1.18014
1.16505e-13   1.17975
1.28787e-13   1.17938
1.42345e-13   1.17903
1.57312e-13   1.1787
1.73831e-13   1.17839
1.92064e-13   1.1781
2.12187e-13   1.17782
2.34395e-13   1.17755
2.58903e-13   1.1773
2.85948e-13   1.17707
3.1579e-13   1.17685
3.48718e-13   1.17663
3.8505e-13   1.17643
4.25135e-13   1.17624
4.69361e-13   1.17606
5.18153e-13   1.17589
5.71981e-13   1.17573
6.31362e-13   1.17558
6.96868e-13   1.17543
7.69129e-13   1.17529
8.48838e-13   1.17516
9.36761e-13   1.17504
1.03374e-12   1.17492
1.14071e-12   1.17481
1.2587e-12   1.1747
1.38884e-12   1.1746
1.53237e-12   1.17451
1.69067e-12   1.17441
1.86525e-12   1.17433
2.0578e-12   1.17425
2.27016e-12   1.17417
2.50435e-12   1.17409
2.76262e-12   1.17402
3.04744e-12   1.17396
3.36154e-12   1.17389
3.70793e-12   1.17383
4.08991e-12   1.17377
4.51114e-12   1.17372
4.97565e-12   1.17367
5.48787e-12   1.17362
6.05271e-12   1.17357
6.67556e-12   1.17352
7.36238e-12   1.17348
8.11973e-12   1.17344
8.95484e-12   1.1734
9.87569e-12   1.17337
1.08911e-11   1.17333
1.20107e-11   1.1733
1.32452e-11   1.17327
1.46065e-11   1.17324
1.61075e-11   1.17321
1.77625e-11   1.17318
1.95874e-11   1.17315
2.15995e-11   1.17313
2.3818e-11   1.17311
2.62642e-11   1.17308
2.89614e-11   1.17306
3.19353e-11   1.17304
3.52143e-11   1.17302
3.88297e-11   1.17301
4.2816e-11   1.17299
4.72111e-11   1.17297
5.20571e-11   1.17296
5.74002e-11   1.17294
6.32912e-11   1.17293
6.97865e-11   1.17291
7.69479e-11   1.1729
8.48438e-11   1.17289
9.35495e-11   1.17288
1.03148e-10   1.17286
1.13731e-10   1.17285
1.25399e-10   1.17284
1.38263e-10   1.17283
1.52447e-10   1.17282
1.68085e-10   1.17282
1.85327e-10   1.17281
2.04336e-10   1.1728
2.25295e-10   1.17279
2.48403e-10   1.17278
2.7388e-10   1.17278
3.01969e-10   1.17277
3.32938e-10   1.17276
3.67082e-10   1.17276
4.04727e-10   1.17275
4.46232e-10   1.17275
4.91991e-10   1.17274
5.42443e-10   1.17274
5.98066e-10   1.17273
6.59392e-10   1.17273
7.27006e-10   1.17272
8.01551e-10   1.17272
8.83738e-10   1.17272
9.7435e-10   1.17271
1.07425e-09   1.17271
1.1844e-09   1.17271
1.30583e-09   1.1727
1.43971e-09   1.1727
1.58732e-09   1.1727
1.75006e-09   1.17269
1.92949e-09   1.17269
2.1273e-09   1.17269
2.3454e-09   1.17269
2.58585e-09   1.17269
8.02083e-21   36.6656
4.99352e-20   22.9047
1.87508e-19   15.0176
4.98877e-19   10.9566
1.07363e-18   8.49111
2.01199e-18   6.81213
3.42423e-18   5.60294
5.43454e-18   4.6959
8.18186e-18   3.99502
1.18136e-17   3.44668
1.64827e-17   3.016
2.23422e-17   2.67557
2.95515e-17   2.40521
3.82866e-17   2.18923
4.87431e-17   2.01545
6.11388e-17   1.87465
7.57158e-17   1.75984
9.27434e-17   1.66567
1.1252e-16   1.58802
1.35379e-16   1.52369
1.61687e-16   1.47017
1.91855e-16   1.42545
2.26335e-16   1.38797
2.65631e-16   1.35643
3.10301e-16   1.32981
3.60962e-16   1.30728
4.18299e-16   1.28815
4.83072e-16   1.27187
5.56119e-16   1.25798
6.38371e-16   1.24609
7.30856e-16   1.23591
8.34716e-16   1.22717
9.51209e-16   1.21964
1.08173e-15   1.21315
1.22782e-15   1.20756
1.39119e-15   1.20272
1.57372e-15   1.19853
1.77749e-15   1.1949
2.00482e-15   1.19175
2.25824e-15   1.18902
2.54058e-15   1.18664
2.85494e-15   1.18458
3.20477e-15   1.18278
3.59385e-15   1.18122
4.02638e-15   1.17987
4.50699e-15   1.17869
5.04081e-15   1.17766
5.63347e-15   1.17677
6.29122e-15   1.176
7.02095e-15   1.17533
7.83026e-15   1.17475
8.72755e-15   1.17424
9.72208e-15   1.17381
1.08241e-14   1.17344
1.20449e-14   1.17311
1.33969e-14   1.17284
1.48939e-14   1.17261
1.65511e-14   1.17241
1.83852e-14   1.17224
2.04148e-14   1.1721
2.26601e-14   1.17198
2.51438e-14   1.17188
2.78907e-14   1.1718
3.09282e-14   1.17174
3.42864e-14   1.17169
3.79989e-14   1.17165
4.21023e-14   1.17162
4.66372e-14   1.17161
5.16485e-14   1.1716
5.71856e-14   1.17159
6.33029e-14   1.17159
7.00605e-14   1.1716
7.75249e-14   1.17161
8.5769e-14   1.17162
9.48735e-14   1.17164
1.04927e-13   1.17166
1.16029e-13   1.17168
1.28286e-13   1.1717
1.41819e-13   1.17172
1.56758e-13   1.17175
1.73249e-13   1.17177
1.91452e-13   1.1718
2.11544e-13   1.17183
2.33719e-13   1.17185
2.58192e-13   1.17188
2.85201e-13   1.1719
3.15005e-13   1.17193
3.47893e-13   1.17196
3.84183e-13   1.17198
4.24224e-13   1.17201
4.68404e-13   1.17203
5.17147e-13   1.17205
5.70924e-13   1.17208
6.30252e-13   1.1721
6.95701e-13   1.17212
7.67903e-13   1.17214
8.4755e-13   1.17216
9.35408e-13   1.17218
1.03232e-12   1.1722
1.13922e-12   1.17222
1.25713e-12   1.17224
1.38719e-12   1.17225
1.53063e-12   1.17227
1.68885e-12   1.17229
1.86334e-12   1.1723
2.0558e-12   1.17232
2.26805e-12   1.17233
2.50213e-12   1.17234
2.76029e-12   1.17236
3.045e-12   1.17237
3.35898e-12   1.17238
3.70524e-12   1.17239
4.08708e-12   1.1724
4.50817e-12   1.17241
4.97253e-12   1.17243
5.48459e-12   1.17243
6.04927e-12   1.17244
6.67195e-12   1.17245
7.35859e-12   1.17246
8.11574e-12   1.17247
8.95065e-12   1.17248
9.87129e-12   1.17249
1.08865e-11   1.17249
1.20059e-11   1.1725
1.32402e-11   1.17251
1.46012e-11   1.17251
1.61019e-11   1.17252
1.77566e-11   1.17252
1.95812e-11   1.17253
2.1593e-11   1.17253
2.38112e-11   1.17254
2.62571e-11   1.17254
2.89539e-11   1.17255
3.19274e-11   1.17255
3.5206e-11   1.17256
3.8821e-11   1.17256
4.28068e-11   1.17256
4.72015e-11   1.17257
5.2047e-11   1.17257
5.73895e-11   1.17257
6.32801e-11   1.17258
6.97748e-11   1.17258
7.69356e-11   1.17258
8.48309e-11   1.17259
9.35359e-11   1.17259
1.03134e-10   1.17259
1.13716e-10   1.17259
1.25383e-10   1.1726
1.38247e-10   1.1726
1.5243e-10   1.1726
1.68067e-10   1.1726
1.85308e-10   1.1726
2.04316e-10   1.17261
2.25274e-10   1.17261
2.48381e-10   1.17261
2.73856e-10   1.17261
3.01944e-10   1.17261
3.32912e-10   1.17261
3.67055e-10   1.17261
4.04699e-10   1.17262
4.46202e-10   1.17262
4.9196e-10   1.17262
5.4241e-10   1.17262
5.98032e-10   1.17262
6.59356e-10   1.17262
7.26968e-10   1.17262
8.01511e-10   1.17262
8.83696e-10   1.17262
9.74307e-10   1.17262
1.07421e-09   1.17263
1.18435e-09   1.17263
1.30578e-09   1.17263
1.43966e-09   1.17263
1.58727e-09   1.17263
1.75e-09   1.17263
1.92942e-09   1.17263
2.12724e-09   1.17263
2.34533e-09   1.17263
2.58578e-09   1.17263
9.4666e-22   52.8932
1.25334e-20   32.0146
6.86712e-20   19.5254
2.31478e-19   13.2523
5.75477e-19   9.85998
1.18462e-18   7.71782
2.15201e-18   6.23356
3.58114e-18   5.15755
5.59012e-18   4.34844
8.31426e-18   3.71946
1.19084e-17   3.21659
1.65454e-17   2.80775
2.2411e-17   2.47521
2.97067e-17   2.2061
3.86448e-17   1.989
4.94457e-17   1.81361
6.23482e-17   1.67195
7.76174e-17   1.55759
9.55482e-17   1.46534
1.16468e-16   1.39101
1.40741e-16   1.33122
1.68772e-16   1.28323
2.01008e-16   1.24481
2.37948e-16   1.21416
2.80143e-16   1.1898
3.28206e-16   1.17055
3.82816e-16   1.15542
4.44724e-16   1.14365
5.14764e-16   1.13458
5.93858e-16   1.1277
6.83029e-16   1.1226
7.83407e-16   1.11893
8.96244e-16   1.11641
1.02293e-15   1.11483
1.16499e-15   1.11399
1.32412e-15   1.11374
1.50221e-15   1.11398
1.70132e-15   1.11459
1.92375e-15   1.1155
2.17203e-15   1.11664
2.44897e-15   1.11795
2.75766e-15   1.11939
3.10153e-15   1.12093
3.48436e-15   1.12254
3.91032e-15   1.12419
4.38405e-15   1.12585
4.91062e-15   1.12753
5.49569e-15   1.1292
6.14546e-15   1.13085
6.86681e-15   1.13248
7.66732e-15   1.13408
8.55537e-15   1.13564
9.54021e-15   1.13716
1.0632e-14   1.13864
1.18421e-14   1.14007
1.31829e-14   1.14146
1.46681e-14   1.14281
1.6313e-14   1.1441
1.81341e-14   1.14535
2.015e-14   1.14655
2.2381e-14   1.14771
2.48497e-14   1.14882
2.75808e-14   1.14989
3.06016e-14   1.15091
3.39425e-14   1.15189
3.76366e-14   1.15283
4.17208e-14   1.15374
4.62356e-14   1.1546
5.12257e-14   1.15543
5.67406e-14   1.15622
6.28345e-14   1.15697
6.95677e-14   1.1577
7.70063e-14   1.15839
8.52233e-14   1.15905
9.42995e-14   1.15968
1.04324e-13   1.16028
1.15394e-13   1.16085
1.27618e-13   1.1614
1.41116e-13   1.16193
1.56019e-13   1.16243
1.72472e-13   1.16291
1.90636e-13   1.16336
2.10686e-13   1.1638
2.32817e-13   1.16421
2.57244e-13   1.16461
2.84203e-13   1.16499
3.13957e-13   1.16535
3.46791e-13   1.16569
3.83025e-13   1.16602
4.23008e-13   1.16633
4.67125e-13   1.16663
5.15803e-13   1.16691
5.69512e-13   1.16718
6.28768e-13   1.16744
6.94142e-13   1.16768
7.66265e-13   1.16792
8.45829e-13   1.16814
9.336e-13   1.16835
1.03042e-12   1.16856
1.13723e-12   1.16875
1.25504e-12   1.16893
1.38499e-12   1.16911
1.52832e-12   1.16928
1.68642e-12   1.16944
1.86079e-12   1.16959
2.05311e-12   1.16973
2.26523e-12   1.16987
2.49918e-12   1.17
2.75719e-12   1.17013
3.04174e-12   1.17025
3.35555e-12   1.17036
3.70163e-12   1.17047
4.0833e-12   1.17057
4.5042e-12   1.17067
4.96835e-12   1.17076
5.48021e-12   1.17085
